id,language,sentence,tokenized_sentence,expression,category,indices
1182,it,Ha l’abitudine di voltare la faccia quando parla,"['Ha', 'l', '’', 'abitudine', 'di', 'voltare', 'la', 'faccia', 'quando', 'parla']",Voltare la faccia,literal,[-1]
1183,it,Dammi 12 punti per gli esempi con voltare la faccia,"['Dammi', '12', 'punti', 'per', 'gli', 'esempi', 'con', 'voltare', 'la', 'faccia']",Voltare la faccia,literal,[-1]
1184,it,Devo raggiungere assolutamente il bersaglio questa volta,"['Devo', 'raggiungere', 'assolutamente', 'il', 'bersaglio', 'questa', 'volta']",Raggiungere il bersaglio,idiomatic,"[1, 3, 4]"
1185,it,ho mandato un pacco a casa tua,"['ho', 'mandato', 'un', 'pacco', 'a', 'casa', 'tua']",mandare a casa,literal,[-1]
1186,it,Non aprire gli occhi finché non ti do l'ok),"['Non', 'aprire', 'gli', 'occhi', 'finché', 'non', 'ti', 'do', ""l'ok"", ')']",aprire gli occhi,literal,[-1]
1187,it,"Prendi questa informazione con le pinze, devo fare delle ricerche","['Prendi', 'questa', 'informazione', 'con', 'le', 'pinze', ',', 'devo', 'fare', 'delle', 'ricerche']",Prendere con le pinze,idiomatic,"[0, 3, 4, 5]"
1188,it,Ha preso un treno che è su un binario morto,"['Ha', 'preso', 'un', 'treno', 'che', 'è', 'su', 'un', 'binario', 'morto']",Essere su un binario morto,literal,[-1]
1189,it,"Ha attaccato il bottone al polsino della camicia, perché era caduto.","['Ha', 'attaccato', 'il', 'bottone', 'al', 'polsino', 'della', 'camicia', ',', 'perché', 'era', 'caduto', '.']",Attaccare bottone,literal,[-1]
1190,it,"Se sei tra i piedi tutto il giorno, non riuscirò a concludere nulla.","['Se', 'sei', 'tra', 'i', 'piedi', 'tutto', 'il', 'giorno', ',', 'non', 'riuscirò', 'a', 'concludere', 'nulla', '.']",essere tra i piedi,idiomatic,"[1, 2, 3, 4]"
1191,it,Smettila di voltarmi la faccia!,"['Smettila', 'di', 'voltarmi', 'la', 'faccia', '!']",Voltare la faccia,literal,[-1]
1192,it,Ho dato loro corda e ora mi ritrovo in questa situazione,"['Ho', 'dato', 'loro', 'corda', 'e', 'ora', 'mi', 'ritrovo', 'in', 'questa', 'situazione']",dare corda,idiomatic,"[1, 3]"
1193,it,Avere una possibilità così bella e buttarla al vento sarebbe uno spreco enorme,"['Avere', 'una', 'possibilità', 'così', 'bella', 'e', 'buttarla', 'al', 'vento', 'sarebbe', 'uno', 'spreco', 'enorme']",Buttare al vento,idiomatic,"[6, 7, 8]"
1194,it,"Dopo aver pulito i piatti, getta la spugna","['Dopo', 'aver', 'pulito', 'i', 'piatti', ',', 'getta', 'la', 'spugna']",Gettare la spugna,literal,[-1]
1195,it,G di insulti per cheffftony che non vuole gettare la spugna,"['G', 'di', 'insulti', 'per', 'cheffftony', 'che', 'non', 'vuole', 'gettare', 'la', 'spugna']",Gettare la spugna,idiomatic,"[8, 9, 10]"
1196,it,Se ti addormenti tardi è ovvio che non riesci ad aprire gli occhi,"['Se', 'ti', 'addormenti', 'tardi', 'è', 'ovvio', 'che', 'non', 'riesci', 'ad', 'aprire', 'gli', 'occhi']",aprire gli occhi,idiomatic,"[10, 11, 12]"
1197,it,"Ne ""Il commissario Montalbano"", Pasquale Cirrinciò ha proprio le mani lunghe!","['Ne', '``', 'Il', 'commissario', 'Montalbano', ""''"", ',', 'Pasquale', 'Cirrinciò', 'ha', 'proprio', 'le', 'mani', 'lunghe', '!']",Aver le mani lunghe,idiomatic,"[9, 11, 12, 13]"
1198,it,davvero vuoi mandarla a casa dopo tutti questi anni?,"['davvero', 'vuoi', 'mandarla', 'a', 'casa', 'dopo', 'tutti', 'questi', 'anni', '?']",mandare a casa,idiomatic,"[2, 3, 4]"
1199,it,"Quel farabutto sta truffando moltissime persone, dovremmo tutti aprire bene gli occhi","['Quel', 'farabutto', 'sta', 'truffando', 'moltissime', 'persone', ',', 'dovremmo', 'tutti', 'aprire', 'bene', 'gli', 'occhi']",aprire gli occhi,idiomatic,"[9, 11, 12]"
1200,it,Il mio cane vuole avere il mestolo in mano sui cani dei vicini,"['Il', 'mio', 'cane', 'vuole', 'avere', 'il', 'mestolo', 'in', 'mano', 'sui', 'cani', 'dei', 'vicini']",Avere il mestolo in mano,idiomatic,"[4, 5, 6, 7, 8]"
1201,it,Lascia il mestolo che hai in mano e accendi il fuoco,"['Lascia', 'il', 'mestolo', 'che', 'hai', 'in', 'mano', 'e', 'accendi', 'il', 'fuoco']",Avere il mestolo in mano,literal,[-1]
1202,it,In classe la maestra ha sempre il mestolo in mano,"['In', 'classe', 'la', 'maestra', 'ha', 'sempre', 'il', 'mestolo', 'in', 'mano']",Avere il mestolo in mano,idiomatic,"[4, 6, 7, 8, 9]"
1203,it,L'elettricista cambiò le lampadine che avevano le batterie scariche,"[""L'elettricista"", 'cambiò', 'le', 'lampadine', 'che', 'avevano', 'le', 'batterie', 'scariche']",Avere le batterie scariche,literal,[-1]
1204,it,Vorresti buttarmi giù?,"['Vorresti', 'buttarmi', 'giù', '?']",Buttare giù,idiomatic,"[1, 2]"
1205,it,"Se è così che la pensi, non ti sarò più tra i piedi.","['Se', 'è', 'così', 'che', 'la', 'pensi', ',', 'non', 'ti', 'sarò', 'più', 'tra', 'i', 'piedi', '.']",essere tra i piedi,idiomatic,"[9, 11, 12, 13]"
1206,it,Prendi con le pinze qualsiasi cosa ti dica,"['Prendi', 'con', 'le', 'pinze', 'qualsiasi', 'cosa', 'ti', 'dica']",Prendere con le pinze,literal,[-1]
1207,it,Il boss mandò a casa Luca visto che non arrivava mai puntuale a lavoro.,"['Il', 'boss', 'mandò', 'a', 'casa', 'Luca', 'visto', 'che', 'non', 'arrivava', 'mai', 'puntuale', 'a', 'lavoro', '.']",mandare a casa,idiomatic,"[2, 3, 4]"
1208,it,Se hai ancora birra in corpo possiamo continuare a lavorare all'articolo e finirlo entro stasera.,"['Se', 'hai', 'ancora', 'birra', 'in', 'corpo', 'possiamo', 'continuare', 'a', 'lavorare', ""all'articolo"", 'e', 'finirlo', 'entro', 'stasera', '.']",avere birra in corpo,idiomatic,"[1, 3, 4, 5]"
1209,it,Dovresti mandarlo a casa o te ne pentirai!,"['Dovresti', 'mandarlo', 'a', 'casa', 'o', 'te', 'ne', 'pentirai', '!']",mandare a casa,idiomatic,"[1, 2, 3]"
1210,it,ho voltato la faccia al mio amico,"['ho', 'voltato', 'la', 'faccia', 'al', 'mio', 'amico']",Voltare la faccia,idiomatic,"[1, 3]"
1211,it,Ho imparato a prendere con le pinze quello che dice di vedere.,"['Ho', 'imparato', 'a', 'prendere', 'con', 'le', 'pinze', 'quello', 'che', 'dice', 'di', 'vedere', '.']",Prendere con le pinze,idiomatic,"[3, 4, 5, 6]"
1212,it,Non prendere la pasta con la forchetta ma prendi con le pinze,"['Non', 'prendere', 'la', 'pasta', 'con', 'la', 'forchetta', 'ma', 'prendi', 'con', 'le', 'pinze']",Prendere con le pinze,literal,[-1]
1213,it,"Prendi le parole di Marco con le pinze, dice bugie per attirare l’attenzione","['Prendi', 'le', 'parole', 'di', 'Marco', 'con', 'le', 'pinze', ',', 'dice', 'bugie', 'per', 'attirare', 'l', '’', 'attenzione']",Prendere con le pinze,idiomatic,"[0, 5, 1, 7]"
1214,it,Nel servizio di domani avrò io il mestolo in mano!,"['Nel', 'servizio', 'di', 'domani', 'avrò', 'io', 'il', 'mestolo', 'in', 'mano', '!']",Avere il mestolo in mano,idiomatic,"[4, 6, 7, 8, 9]"
1215,it,Giulia ha le mani lunghe ed affusolate,"['Giulia', 'ha', 'le', 'mani', 'lunghe', 'ed', 'affusolate']",Aver le mani lunghe,idiomatic,"[1, 2, 3, 4]"
1216,it,Al momento non è tra i piedi per fortuna,"['Al', 'momento', 'non', 'è', 'tra', 'i', 'piedi', 'per', 'fortuna']",essere tra i piedi,idiomatic,"[3, 4, 5, 6]"
1217,it,"Quando diamo troppa corda alle persone, loro ne approfittano","['Quando', 'diamo', 'troppa', 'corda', 'alle', 'persone', ',', 'loro', 'ne', 'approfittano']",dare corda,idiomatic,"[1, 3]"
1218,it,"Prendi con le pinze quello che ha detto quel signore, voleva solo venderti il prodotto","['Prendi', 'con', 'le', 'pinze', 'quello', 'che', 'ha', 'detto', 'quel', 'signore', ',', 'voleva', 'solo', 'venderti', 'il', 'prodotto']",Prendere con le pinze,idiomatic,"[0, 1, 2, 3]"
1219,it,Ora vado a gettare la spugna che hai comprato dal cinese.,"['Ora', 'vado', 'a', 'gettare', 'la', 'spugna', 'che', 'hai', 'comprato', 'dal', 'cinese', '.']",Gettare la spugna,literal,[-1]
1220,it,"Brancolare nel buio può essere pericoloso, puoi farti male","['Brancolare', 'nel', 'buio', 'può', 'essere', 'pericoloso', ',', 'puoi', 'farti', 'male']",Brancolare nel buio,literal,[-1]
1221,it,Il proprio (di Marco) orto è stato da lui coltivato,"['Il', 'proprio', '(', 'di', 'Marco', ')', 'orto', 'è', 'stato', 'da', 'lui', 'coltivato']",Coltivare il proprio orto,literal,[-1]
1222,it,A pranzo ho buttato giù un po' di pasta al forno.,"['A', 'pranzo', 'ho', 'buttato', 'giù', 'un', 'po', ""'"", 'di', 'pasta', 'al', 'forno', '.']",Buttare giù,idiomatic,"[3, 4]"
1223,it,In questo punto della miniera siamo su un binario morto,"['In', 'questo', 'punto', 'della', 'miniera', 'siamo', 'su', 'un', 'binario', 'morto']",Essere su un binario morto,literal,[-1]
1224,it,"Nonostante la spiegazione della professoressa, durante la verifica brancolavo nel buio","['Nonostante', 'la', 'spiegazione', 'della', 'professoressa', ',', 'durante', 'la', 'verifica', 'brancolavo', 'nel', 'buio']",Brancolare nel buio,idiomatic,"[9, 10, 11]"
1225,it,Sott'acqua non riesco ad aprire gli occhi,"[""Sott'acqua"", 'non', 'riesco', 'ad', 'aprire', 'gli', 'occhi']",aprire gli occhi,literal,[-1]
1226,it,Di solito con le pinze si prendono oggetti di piccole dimensioni,"['Di', 'solito', 'con', 'le', 'pinze', 'si', 'prendono', 'oggetti', 'di', 'piccole', 'dimensioni']",Prendere con le pinze,literal,[-1]
1227,it,"Devo attaccare un bottone della camicia, ma non so farlo.","['Devo', 'attaccare', 'un', 'bottone', 'della', 'camicia', ',', 'ma', 'non', 'so', 'farlo', '.']",Attaccare bottone,literal,[-1]
1228,it,Davide dovrebbe mettere la sua moto dentro il suo parcheggio,"['Davide', 'dovrebbe', 'mettere', 'la', 'sua', 'moto', 'dentro', 'il', 'suo', 'parcheggio']",Mettere dentro,literal,[-1]
1229,it,"Ci eravamo fatti delle promesse, poi mi ha voltato la faccia.","['Ci', 'eravamo', 'fatti', 'delle', 'promesse', ',', 'poi', 'mi', 'ha', 'voltato', 'la', 'faccia', '.']",Voltare la faccia,idiomatic,"[9, 11]"
1230,it,I miei colleghi volterebbero la faccia per vincere questo gioco,"['I', 'miei', 'colleghi', 'volterebbero', 'la', 'faccia', 'per', 'vincere', 'questo', 'gioco']",Voltare la faccia,idiomatic,"[3, 5]"
1231,it,"La fede lo aiutò in un periodo in cui brancolava nel buio, per questo è diventato prete","['La', 'fede', 'lo', 'aiutò', 'in', 'un', 'periodo', 'in', 'cui', 'brancolava', 'nel', 'buio', ',', 'per', 'questo', 'è', 'diventato', 'prete']",Brancolare nel buio,idiomatic,"[9, 10, 11]"
1232,it,Dammi corda,"['Dammi', 'corda']",dare corda,idiomatic,"[0, 1]"
1233,it,Hai studiato e faticato tanto per arrivare dove sei e ora stai per buttare tutto al vento,"['Hai', 'studiato', 'e', 'faticato', 'tanto', 'per', 'arrivare', 'dove', 'sei', 'e', 'ora', 'stai', 'per', 'buttare', 'tutto', 'al', 'vento']",Buttare al vento,idiomatic,"[13, 15, 16]"
1234,it,Perchè l'hai preso con le pinze?,"['Perchè', ""l'hai"", 'preso', 'con', 'le', 'pinze', '?']",Prendere con le pinze,literal,[-1]
1235,it,"Mi risulta difficile questa questione, brancolo da ore nel buio","['Mi', 'risulta', 'difficile', 'questa', 'questione', ',', 'brancolo', 'da', 'ore', 'nel', 'buio']",Brancolare nel buio,idiomatic,"[6, 9, 10]"
1236,it,Mai avrei pensato di dire a qualcuno di coltivare invece il proprio orto,"['Mai', 'avrei', 'pensato', 'di', 'dire', 'a', 'qualcuno', 'di', 'coltivare', 'invece', 'il', 'proprio', 'orto']",Coltivare il proprio orto,idiomatic,"[10, 11, 12]"
1237,it,Ho abbaiato alla luna quando l'ho saputo,"['Ho', 'abbaiato', 'alla', 'luna', 'quando', ""l'ho"", 'saputo']",abbaiare alla luna,idiomatic,"[1, 2, 3]"
1238,it,"Iniziò a brancolare nell'oscurità del bosco, era impossibile vedere nel buio della notte","['Iniziò', 'a', 'brancolare', ""nell'oscurità"", 'del', 'bosco', ',', 'era', 'impossibile', 'vedere', 'nel', 'buio', 'della', 'notte']",Brancolare nel buio,literal,[-1]
1239,it,Non bisogna gettare subito la spugna al primo tentativo,"['Non', 'bisogna', 'gettare', 'subito', 'la', 'spugna', 'al', 'primo', 'tentativo']",Gettare la spugna,idiomatic,"[2, 4, 5]"
1240,it,"Francesco è un brav'uomo di famiglia, riesce a portare sempre la pagnotta a casa.","['Francesco', 'è', 'un', ""brav'uomo"", 'di', 'famiglia', ',', 'riesce', 'a', 'portare', 'sempre', 'la', 'pagnotta', 'a', 'casa', '.']",Portare a casa,idiomatic,"[9, 8, 14]"
1241,it,"Continua pure a voltarmi la faccia, non mi interessa","['Continua', 'pure', 'a', 'voltarmi', 'la', 'faccia', ',', 'non', 'mi', 'interessa']",Voltare la faccia,idiomatic,"[3, 5]"
1242,it,"Nulla di personale, ma continuerò a voltarvi la faccia","['Nulla', 'di', 'personale', ',', 'ma', 'continuerò', 'a', 'voltarvi', 'la', 'faccia']",Voltare la faccia,idiomatic,"[7, 9]"
1243,it,"Bisogna prendere, ovviamente, tutto con le pinze","['Bisogna', 'prendere', ',', 'ovviamente', ',', 'tutto', 'con', 'le', 'pinze']",Prendere con le pinze,idiomatic,"[1, 6, 7, 8]"
1244,it,Le ho detto di andarsene ma continua ad essermi tra i piedi,"['Le', 'ho', 'detto', 'di', 'andarsene', 'ma', 'continua', 'ad', 'essermi', 'tra', 'i', 'piedi']",essere tra i piedi,idiomatic,"[8, 9, 10, 11]"
1245,it,"Mi sa che devo stringere questo bracciale con le pinze, me le prenderesti per favore?","['Mi', 'sa', 'che', 'devo', 'stringere', 'questo', 'bracciale', 'con', 'le', 'pinze', ',', 'me', 'le', 'prenderesti', 'per', 'favore', '?']",Prendere con le pinze,literal,[-1]
1246,it,Cheffftony devi gettare la spugna o ti segnalo i suggerimenti,"['Cheffftony', 'devi', 'gettare', 'la', 'spugna', 'o', 'ti', 'segnalo', 'i', 'suggerimenti']",Gettare la spugna,idiomatic,"[2, 3, 4]"
1247,it,Ho gettato la spugna vecchia e l’ho sostituita con una nuova,"['Ho', 'gettato', 'la', 'spugna', 'vecchia', 'e', 'l', '’', 'ho', 'sostituita', 'con', 'una', 'nuova']",Gettare la spugna,literal,[-1]
1248,it,"Non sono sicura di quello che dico, prendi ciò con le pinze","['Non', 'sono', 'sicura', 'di', 'quello', 'che', 'dico', ',', 'prendi', 'ciò', 'con', 'le', 'pinze']",Prendere con le pinze,idiomatic,"[8, 10, 11, 12]"
1249,it,"Se ti infiltrerai in quel bosco, brancolerai nel buio","['Se', 'ti', 'infiltrerai', 'in', 'quel', 'bosco', ',', 'brancolerai', 'nel', 'buio']",Brancolare nel buio,literal,[-1]
1250,it,Ho gettato la spugna dopo averla usata tre volte,"['Ho', 'gettato', 'la', 'spugna', 'dopo', 'averla', 'usata', 'tre', 'volte']",Gettare la spugna,literal,[-1]
1251,it,Guarda che non è poi così difficile attaccare i bottoni alle camicie,"['Guarda', 'che', 'non', 'è', 'poi', 'così', 'difficile', 'attaccare', 'i', 'bottoni', 'alle', 'camicie']",Attaccare bottone,literal,[-1]
1252,it,"Sto brancolando nei buio, spero di non farmi male","['Sto', 'brancolando', 'nei', 'buio', ',', 'spero', 'di', 'non', 'farmi', 'male']",Brancolare nel buio,literal,[-1]
1253,it,Non puoi cucinare senza avere il mestolo in mano,"['Non', 'puoi', 'cucinare', 'senza', 'avere', 'il', 'mestolo', 'in', 'mano']",Avere il mestolo in mano,literal,[-1]
1254,it,Avere il becco lungo non è di certo un pregio,"['Avere', 'il', 'becco', 'lungo', 'non', 'è', 'di', 'certo', 'un', 'pregio']",Avere il becco lungo,idiomatic,"[0, 1, 2, 3]"
1255,it,Raggiungere velocemente il bersaglio potrebbe essere difficile,"['Raggiungere', 'velocemente', 'il', 'bersaglio', 'potrebbe', 'essere', 'difficile']",Raggiungere il bersaglio,idiomatic,"[0, 2, 3]"
1256,it,"Ha aperto gli occhi, ha ripreso coscienza","['Ha', 'aperto', 'gli', 'occhi', ',', 'ha', 'ripreso', 'coscienza']",aprire gli occhi,literal,[-1]
1257,it,Pensavo di essere su un binario morto.,"['Pensavo', 'di', 'essere', 'su', 'un', 'binario', 'morto', '.']",Essere su un binario morto,idiomatic,"[2, 3, 4, 5, 6]"
1258,it,Non credevo che raggiungere il mio bersaglio sarebbe stato così difficile,"['Non', 'credevo', 'che', 'raggiungere', 'il', 'mio', 'bersaglio', 'sarebbe', 'stato', 'così', 'difficile']",Raggiungere il bersaglio,idiomatic,"[3, 4, 6]"
1259,it,"Ho buttato tutti i vestita al vento ieri sera, volevo trovare un mio vecchio maglione","['Ho', 'buttato', 'tutti', 'i', 'vestita', 'al', 'vento', 'ieri', 'sera', ',', 'volevo', 'trovare', 'un', 'mio', 'vecchio', 'maglione']",Buttare al vento,literal,[-1]
1260,it,"Giuseppe ha finto di esserci amico, ma non appena ne ha avuto l’occasione ci ha voltato la faccia scalando la classifica","['Giuseppe', 'ha', 'finto', 'di', 'esserci', 'amico', ',', 'ma', 'non', 'appena', 'ne', 'ha', 'avuto', 'l', '’', 'occasione', 'ci', 'ha', 'voltato', 'la', 'faccia', 'scalando', 'la', 'classifica']",Voltare la faccia,idiomatic,"[18, 20]"
1261,it,Avere il mestolo in mano significa avere il controllo della situazione,"['Avere', 'il', 'mestolo', 'in', 'mano', 'significa', 'avere', 'il', 'controllo', 'della', 'situazione']",Avere il mestolo in mano,idiomatic,"[0, 1, 2, 3, 4]"
1262,it,"Ho provato a tirarmi su il morale, ma sono davvero triste oggi.","['Ho', 'provato', 'a', 'tirarmi', 'su', 'il', 'morale', ',', 'ma', 'sono', 'davvero', 'triste', 'oggi', '.']",Tirare su,idiomatic,"[3, 4]"
1263,it,"Prendi con le pinze la chiamata di Mario, era ubriaco","['Prendi', 'con', 'le', 'pinze', 'la', 'chiamata', 'di', 'Mario', ',', 'era', 'ubriaco']",Prendere con le pinze,idiomatic,"[0, 1, 2, 3]"
1264,it,Mi ha voltato la faccia nonostante sia mia sorella,"['Mi', 'ha', 'voltato', 'la', 'faccia', 'nonostante', 'sia', 'mia', 'sorella']",Voltare la faccia,idiomatic,"[2, 4]"
1265,it,Non si mette tutto il dado dentro la minestra se c'è già il sale,"['Non', 'si', 'mette', 'tutto', 'il', 'dado', 'dentro', 'la', 'minestra', 'se', 'c', ""'"", 'è', 'già', 'il', 'sale']",Mettere dentro,literal,[-1]
1266,it,Il peso è posizionato tra i piedi; ora sollevalo!,"['Il', 'peso', 'è', 'posizionato', 'tra', 'i', 'piedi', ';', 'ora', 'sollevalo', '!']",essere tra i piedi,literal,[-1]
1267,it,"Non ha raggiunto il bersaglio, ha sbagliato la mira","['Non', 'ha', 'raggiunto', 'il', 'bersaglio', ',', 'ha', 'sbagliato', 'la', 'mira']",Raggiungere il bersaglio,literal,[-1]
1268,it,Nell’antichità chi aveva le mani lunghe era punito con l’amputazione delle stesse.,"['Nell', '’', 'antichità', 'chi', 'aveva', 'le', 'mani', 'lunghe', 'era', 'punito', 'con', 'l', '’', 'amputazione', 'delle', 'stesse', '.']",Aver le mani lunghe,idiomatic,"[4, 5, 6, 7]"
1269,it,gli ha voltato proprio la faccia al suo amico!,"['gli', 'ha', 'voltato', 'proprio', 'la', 'faccia', 'al', 'suo', 'amico', '!']",Voltare la faccia,idiomatic,"[2, 5]"
1270,it,Lo chef non ha mai il mestolo di acciaio in mano,"['Lo', 'chef', 'non', 'ha', 'mai', 'il', 'mestolo', 'di', 'acciaio', 'in', 'mano']",Avere il mestolo in mano,literal,[-1]
1271,it,"Per far andare a gonfie vele il negozio, bisogna aprirlo in via tribunali","['Per', 'far', 'andare', 'a', 'gonfie', 'vele', 'il', 'negozio', ',', 'bisogna', 'aprirlo', 'in', 'via', 'tribunali']",Andare a gonfie vele,idiomatic,"[2, 3, 4, 5]"
1272,it,Ha trovato un cane per strada e lo ha portato a casa,"['Ha', 'trovato', 'un', 'cane', 'per', 'strada', 'e', 'lo', 'ha', 'portato', 'a', 'casa']",Portare a casa,literal,[-1]
1273,it,"Sono davvero scoraggiato, non vedo via d'uscita, brancolo nel buio","['Sono', 'davvero', 'scoraggiato', ',', 'non', 'vedo', 'via', ""d'uscita"", ',', 'brancolo', 'nel', 'buio']",Brancolare nel buio,idiomatic,"[9, 10, 11]"
1274,it,Ho gettato la tua spugna di mare gialla perché era bucata.,"['Ho', 'gettato', 'la', 'tua', 'spugna', 'di', 'mare', 'gialla', 'perché', 'era', 'bucata', '.']",Gettare la spugna,literal,[-1]
1275,it,Lei lo tradisce ma lui non vuole proprio aprire gli occhi,"['Lei', 'lo', 'tradisce', 'ma', 'lui', 'non', 'vuole', 'proprio', 'aprire', 'gli', 'occhi']",aprire gli occhi,idiomatic,"[8, 9, 10]"
1276,it,"Mentre voi giocate ad Among us, io non voglio gettare la spugna","['Mentre', 'voi', 'giocate', 'ad', 'Among', 'us', ',', 'io', 'non', 'voglio', 'gettare', 'la', 'spugna']",Gettare la spugna,idiomatic,"[10, 11, 12]"
1277,it,Se solo avessi i capelli lunghi potrei tirarli facilmente su con un codino,"['Se', 'solo', 'avessi', 'i', 'capelli', 'lunghi', 'potrei', 'tirarli', 'facilmente', 'su', 'con', 'un', 'codino']",Tirare su,literal,[-1]
1278,it,Non devi gettare la mia spugna sul pavimento,"['Non', 'devi', 'gettare', 'la', 'mia', 'spugna', 'sul', 'pavimento']",Gettare la spugna,literal,[-1]
1279,it,Ho tradito la sua fiducia e mi ha voltato la faccia,"['Ho', 'tradito', 'la', 'sua', 'fiducia', 'e', 'mi', 'ha', 'voltato', 'la', 'faccia']",Voltare la faccia,idiomatic,"[8, 10]"
1280,it,Ho dato a Flavia troppa corda e lei se ne è approfittata,"['Ho', 'dato', 'a', 'Flavia', 'troppa', 'corda', 'e', 'lei', 'se', 'ne', 'è', 'approfittata']",dare corda,idiomatic,"[1, 5]"
